timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392962294675,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-95,text,true,405,19
1392962294675,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-31,text,true,404,19
1392962294682,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-56,text,true,405,20
1392962294689,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-35,text,true,404,19
1392962294695,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-42,text,true,404,14
1392962294698,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-61,text,true,405,17
1392962294697,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-48,text,true,405,18
1392962294700,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-54,text,true,405,17
1392962294703,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-13,text,true,405,15
1392962294715,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-21,text,true,405,15
1392962294719,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-69,text,true,405,17
1392962294724,24,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-30,text,true,405,24
1392962294731,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-50,text,true,405,17
1392962294745,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-70,text,true,405,14
1392962294753,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-28,text,true,405,16
1392962294756,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-58,text,true,405,20
1392962294757,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-88,text,true,405,12
1392962294748,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-57,text,true,405,14
1392962294749,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-45,text,true,405,13
1392962294739,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-24,text,true,405,20
1392962294752,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-49,text,true,405,12
1392962294760,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-40,text,true,405,17
1392962294744,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-75,text,true,405,15
1392962294764,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-43,text,true,405,19
1392962294770,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-25,text,true,405,17
1392962294770,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-18,text,true,405,18
1392962294776,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-89,text,true,405,12
1392962294777,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-74,text,true,405,15
1392962294779,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-36,text,true,405,14
1392962294783,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-68,text,true,405,14
1392962294785,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-92,text,true,405,12
1392962294789,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-71,text,true,405,15
1392962294792,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-34,text,true,405,18
1392962294788,22,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-20,text,true,404,22
1392962294802,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-79,text,true,405,14
1392962294802,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-62,text,true,405,13
1392962294805,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-51,text,true,405,15
1392962294804,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-52,text,true,405,15
1392962294812,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-22,text,true,405,11
1392962294811,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-86,text,true,404,13
1392962294810,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-64,text,true,405,19
1392962294819,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-60,text,true,405,18
1392962294824,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-29,text,true,405,16
1392962294832,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-98,text,true,405,15
1392962294829,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-15,text,true,405,18
1392962294829,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-37,text,true,405,18
1392962294839,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-63,text,true,405,19
1392962294838,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-94,text,true,405,19
1392962294840,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-4,text,true,405,17
1392962294853,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-47,text,true,405,14
1392962294858,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-91,text,true,405,11
1392962294847,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-44,text,true,405,16
1392962294850,23,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-17,text,true,405,23
1392962294863,21,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-33,text,true,405,21
1392962294875,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-32,text,true,405,18
1392962294881,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-90,text,true,405,12
1392962294873,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-81,text,true,405,20
1392962294883,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-84,text,true,405,14
1392962294881,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-16,text,true,405,16
1392962294893,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-76,text,true,405,11
1392962294884,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-78,text,true,405,20
1392962294886,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-38,text,true,405,18
1392962294895,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-6,text,true,405,12
1392962294895,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-59,text,true,405,13
1392962294899,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-80,text,true,405,15
1392962294899,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-66,text,true,405,15
1392962294898,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-67,text,true,405,16
1392962294902,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-87,text,true,405,13
1392962294905,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-77,text,true,405,13
1392962294908,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-85,text,true,405,12
1392962294907,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-41,text,true,405,14
1392962294905,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-26,text,true,405,20
1392962294906,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-100,text,true,405,19
1392962294914,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-73,text,true,405,12
1392962294909,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-97,text,true,405,18
1392962294917,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-23,text,true,405,14
1392962294915,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-53,text,true,405,17
1392962294921,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-39,text,true,405,12
1392962294922,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-83,text,true,405,13
1392962294924,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-99,text,true,405,12
1392962294924,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-55,text,true,405,12
1392962294924,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-7,text,true,404,13
