timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392973317567,43611,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-86,text,true,325,43611
1392973317185,44196,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-91,text,true,325,44196
1392973317560,44150,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-627,text,true,325,44150
1392973317621,45680,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-694,text,true,325,45680
1392973317705,45830,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-436,text,true,325,45830
1392973317559,46709,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-258,text,true,325,46709
1392973317689,47156,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-338,text,true,325,47156
1392973317648,49303,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-604,text,true,325,49303
1392973317671,50425,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-707,text,true,325,50425
1392973317647,51019,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-101,text,true,325,51019
1392973317598,52676,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-723,text,true,325,52676
1392973317740,53009,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-569,text,true,325,53009
1392973317671,53079,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-702,text,true,325,53079
1392973317046,54225,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-88,text,true,325,54225
1392973317054,55747,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-692,text,true,325,55747
1392973317770,56745,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-14,text,true,325,56745
1392973317747,57050,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-642,text,true,325,57050
1392973315092,59704,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-2,text,true,325,59704
1392973317765,58082,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-788,text,true,325,58082
1392973317849,58149,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-277,text,true,325,58149
1392973317588,58412,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-600,text,true,325,58411
1392973317352,59439,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-40,text,true,325,59439
1392973317492,60269,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-361,text,true,325,60269
1392973317849,60583,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-647,text,true,325,60583
1392973317798,62739,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-980,text,true,325,62739
1392973317809,64632,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-676,text,true,325,64632
1392973317901,65043,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-608,text,true,325,65043
1392973317891,65527,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-755,text,true,325,65527
1392973317850,65876,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-996,text,true,325,65876
1392973317200,66975,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-686,text,true,325,66974
1392973317159,67574,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-190,text,true,325,67574
1392973317925,68088,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-806,text,true,325,68088
1392973317930,68691,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-286,text,true,325,68691
1392973317996,69086,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-488,text,true,325,69086
1392973317046,70747,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-399,text,true,325,70747
1392973317931,70484,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-220,text,true,325,70484
1392973317135,71756,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-342,text,true,325,71756
1392973317914,72451,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-610,text,true,325,72451
1392973317995,73472,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-250,text,true,325,73472
1392973318007,74541,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-560,text,true,325,74541
1392973317996,76010,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-685,text,true,325,76010
1392973317995,76223,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-533,text,true,325,76223
1392973317960,76523,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-579,text,true,325,76523
1392973317133,77674,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-17,text,true,325,77674
1392973318050,77862,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-759,text,true,325,77862
1392973317432,79796,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-187,text,true,325,79796
1392973317954,79763,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-771,text,true,325,79763
1392973317061,81072,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-314,text,true,325,81072
1392973318033,80194,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-449,text,true,325,80194
1392973318079,80257,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-756,text,true,325,80257
1392973318061,83706,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-105,text,true,325,83706
1392973318069,84057,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-362,text,true,325,84057
1392973318069,84291,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-749,text,true,325,84291
1392973318130,85408,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-638,text,true,325,85408
1392973318033,85840,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-599,text,true,325,85840
1392973317324,87723,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-433,text,true,325,87722
1392973317276,89514,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-247,text,true,325,89514
1392973317140,89853,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-331,text,true,325,89853
1392973318157,88949,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-786,text,true,325,88949
1392973318148,89032,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-109,text,true,325,89032
1392973318164,89324,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-22,text,true,325,89324
1392973318070,89547,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-264,text,true,325,89547
1392973317608,90867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-429,text,true,325,90867
1392973318187,90926,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-468,text,true,325,90925
1392973318135,91041,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-107,text,true,325,91041
1392973317531,92069,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-494,text,true,325,92069
1392973317648,94259,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-131,text,true,325,94259
1392973318235,94015,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-393,text,true,325,94015
1392973317698,95608,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-446,text,true,325,95608
1392973318283,95137,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-278,text,true,325,95137
1392973318235,95185,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-419,text,true,325,95185
1392973318228,96917,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-931,text,true,325,96917
1392973318189,97945,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-752,text,true,325,97945
1392973318203,98568,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-993,text,true,325,98568
1392973318260,98511,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-448,text,true,325,98511
1392973317688,100786,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-409,text,true,325,100786
1392973318248,101006,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-948,text,true,325,101006
1392973318336,101916,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-669,text,true,325,101916
1392973318143,102421,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-484,text,true,325,102421
1392973317250,103594,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-8,text,true,325,103594
1392973318356,103471,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-27,text,true,325,103471
1392973318344,104465,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-77,text,true,325,104465
1392973318271,105725,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-902,text,true,325,105725
1392973317227,107003,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-990,text,true,325,107003
1392973317406,107806,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-34,text,true,325,107806
1392973317828,107884,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-268,text,true,325,107884
1392973318895,107285,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-210,text,true,325,107285
1392973318314,109050,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-129,text,true,325,109050
1392973318358,109286,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-10,text,true,325,109286
1392973317185,110834,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-23,text,true,325,110834
1392973318394,110170,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-683,text,true,325,110170
1392973318320,110901,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-48,text,true,325,110901
1392973318393,110828,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-26,text,true,325,110828
1392973317849,114072,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-561,text,true,325,114071
1392973317466,114455,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-651,text,true,325,114455
1392973318321,113600,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-629,text,true,325,113600
1392973318421,113501,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-313,text,true,325,113501
1392973317765,114157,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-881,text,true,325,114157
1392973317192,114730,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-760,text,true,325,114730
1392973318895,116253,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-43,text,true,325,116253
1392973317858,117292,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-235,text,true,325,117292
1392973319138,116012,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-232,text,true,325,116012
1392973317331,117819,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-526,text,true,325,117819
1392973318894,117289,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-219,text,true,325,117289
1392973318896,117288,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-464,text,true,325,117288
1392973317342,118842,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-674,text,true,325,118842
1392973319136,117048,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-164,text,true,325,117048
1392973318422,121065,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-548,text,true,325,121065
1392973317444,122043,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-370,text,false,746,122043
1392973319142,120345,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-482,text,true,325,120345
1392973317323,122163,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-165,text,false,746,122163
1392973317900,121586,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-21,text,true,325,121586
1392973317407,122080,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-262,text,false,746,122080
1392973317531,121957,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-304,text,false,746,121957
1392973317257,122231,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-716,text,false,746,122231
1392973319139,120349,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-292,text,true,325,120349
1392973317531,121957,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-346,text,false,746,121957
1392973317151,122337,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-298,text,false,746,122337
1392973319141,123760,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-128,text,true,325,123760
1392973319142,123760,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-907,text,true,325,123760
1392973317547,125356,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-365,text,false,746,125356
1392973317242,125661,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-427,text,false,746,125661
1392973317597,125306,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-657,text,false,746,125306
1392973317798,125105,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-269,text,true,325,125105
1392973317219,125685,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-465,text,false,746,125685
1392973319138,127945,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-508,text,true,325,127945
1392973318895,128188,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-631,text,true,325,128188
1392973318895,128187,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-45,text,true,325,128187
1392973319138,127945,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-854,text,true,325,127945
1392973319146,129683,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-125,text,true,325,129683
1392973319144,129686,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-284,text,true,325,129686
1392973317964,130865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-178,text,true,325,130865
1392973319139,129691,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-958,text,true,325,129691
1392973319152,129678,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-711,text,true,325,129678
1392973317776,136451,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-453,text,true,325,136451
1392973319156,135071,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-503,text,true,325,135071
1392973317897,136330,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-818,text,true,325,136330
1392973319155,135073,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-234,text,true,325,135073
1392973319158,137377,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-601,text,true,325,137377
1392973319135,137400,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-205,text,true,325,137400
1392973317614,138921,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-160,text,true,325,138921
1392973319147,137389,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-567,text,true,325,137389
1392973318050,140061,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-198,text,true,325,140061
1392973319146,138964,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-147,text,true,325,138964
1392973317711,140401,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-291,text,true,325,140401
1392973317972,142323,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-775,text,true,325,142323
1392973319169,141126,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-879,text,true,325,141126
1392973319145,141960,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-161,text,true,325,141960
1392973319144,142195,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-136,text,true,325,142195
1392973319139,143590,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-882,text,true,325,143590
1392973319168,143638,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-930,text,true,325,143638
1392973319170,144119,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-348,text,true,325,144119
1392973319151,144590,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-24,text,true,325,144590
1392973319139,146038,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-480,text,true,325,146038
1392973317689,148142,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-977,text,true,325,148142
1392973318109,149533,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-626,text,true,325,149533
1392973318229,149413,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-206,text,true,325,149413
1392973319170,148893,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-306,text,true,325,148893
1392973319169,149705,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-648,text,true,325,149705
1392973319174,152133,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-635,text,true,325,152133
1392973319164,152144,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-659,text,true,325,152144
1392973319174,152134,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-267,text,true,325,152134
1392973317966,153342,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-343,text,true,325,153342
1392973319159,152149,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-904,text,true,325,152149
1392973317734,153636,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-423,text,true,325,153636
1392973317739,156921,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-38,text,true,325,156921
1392973319155,156614,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-585,text,true,325,156614
1392973319173,157188,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-541,text,true,325,157188
1392973319167,157490,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-116,text,true,325,157490
1392973319178,157729,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-935,text,true,325,157729
1392973319164,159054,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-568,text,true,325,159054
1392973318379,159870,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-209,text,true,325,159870
1392973319181,159626,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-867,text,true,325,159626
1392973319168,159861,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-679,text,true,325,159861
1392973319143,161212,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-379,text,true,325,161212
1392973317734,162824,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-416,text,false,746,162824
1392973317901,162719,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-413,text,false,746,162719
1392973317627,163196,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-734,text,false,746,163196
1392973318016,162854,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-302,text,false,746,162854
1392973319181,161833,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-124,text,true,325,161833
1392973317809,163825,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-243,text,false,746,163825
1392973319170,163821,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-224,text,true,325,163821
1392973318103,164903,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-265,text,true,325,164903
1392973318198,164911,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-462,text,true,325,164911
1392973318186,165023,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-213,text,true,325,165023
1392973318028,165556,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-248,text,false,746,165556
1392973318087,165574,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-167,text,false,746,165574
1392973317889,166427,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-31,text,false,746,166427
1392973317954,167127,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-363,text,false,746,167127
1392973319191,167575,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-936,text,true,325,167575
1392973319155,169514,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-580,text,true,325,169514
1392973319286,171863,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-110,text,true,325,171863
1392973319200,173444,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-96,text,true,325,173444
1392973319185,173819,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-74,text,true,325,173819
1392973319184,173837,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-402,text,true,325,173837
