timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392972713220,28160,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-64,text,true,325,28160
1392972713222,28663,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-75,text,true,325,28663
1392972713214,29221,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-99,text,true,325,29221
1392972713223,29435,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-85,text,true,325,29435
1392972713239,29629,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-71,text,true,325,29628
1392972713216,29711,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-67,text,true,325,29711
1392972713232,29842,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-87,text,true,325,29842
1392972713241,29886,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-96,text,true,325,29886
1392972713220,29962,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-100,text,true,325,29962
1392972713216,30038,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-72,text,true,325,30038
1392972713197,32287,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-83,text,true,325,32287
1392972713135,35228,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-60,text,true,325,35228
1392972713281,35383,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-30,text,true,325,35383
1392972713155,36352,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-93,text,true,325,36352
1392972713209,36497,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-69,text,true,325,36497
1392972713186,36587,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-91,text,true,325,36587
1392972713175,37518,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-95,text,true,325,37518
1392972713183,38032,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-94,text,true,325,38032
1392972713134,38960,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-50,text,true,325,38960
1392972713192,39110,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-73,text,true,325,39109
1392972713198,39474,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-76,text,true,325,39473
1392972713281,39504,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-52,text,true,325,39504
1392972713200,39763,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-90,text,true,325,39763
1392972713193,39794,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-53,text,true,325,39794
1392972713173,39914,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-61,text,true,325,39914
1392972713086,40104,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-41,text,true,325,40104
1392972713026,42994,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-14,text,true,325,42994
1392972713246,43836,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-86,text,true,325,43836
1392972713124,44320,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-51,text,true,325,44320
1392972713169,45331,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-81,text,true,325,45331
1392972713271,45479,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-78,text,true,325,45479
1392972713264,45611,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-82,text,true,325,45611
1392972713262,46732,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-63,text,true,325,46732
1392972713265,47259,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-66,text,true,325,47259
1392972713241,48514,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-47,text,true,325,48514
1392972713264,48723,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-34,text,true,325,48723
1392972713270,49208,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-59,text,true,325,49208
1392972713159,49391,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-97,text,true,325,49391
1392972713271,49532,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-24,text,true,325,49532
1392972713270,49544,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-74,text,true,325,49544
1392972713240,49733,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-25,text,true,325,49733
1392972713250,49744,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-57,text,true,325,49744
1392972713281,52519,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-44,text,true,325,52519
1392972713251,52970,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-70,text,true,325,52970
1392972713242,53432,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-65,text,true,325,53432
1392972713258,54422,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-42,text,true,325,54422
1392972713157,54655,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-92,text,true,325,54655
1392972713116,54850,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-56,text,true,325,54850
1392972713110,56182,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-54,text,true,325,56182
1392972713056,56923,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-40,text,true,325,56923
1392972713136,57735,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-77,text,true,325,57735
1392972713279,58113,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-58,text,true,325,58113
1392972713142,58602,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-55,text,true,325,58602
1392972713038,58913,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-26,text,true,325,58913
1392972713251,58795,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-49,text,true,325,58795
1392972713117,59010,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-62,text,true,325,59010
1392972713092,59066,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-48,text,true,325,59066
1392972713280,58899,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-46,text,true,325,58899
1392972713107,60223,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-39,text,true,325,60223
1392972713276,60611,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-28,text,true,325,60611
1392972713185,62186,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-98,text,true,325,62186
1392972713253,62651,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-79,text,true,325,62651
1392972713159,63495,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-84,text,true,325,63495
