timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392974038732,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974040600,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974042467,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974044336,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974046204,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974048074,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974049941,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974051810,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974053676,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974055547,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974057416,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974059286,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974061157,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974063026,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974064896,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974066765,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974068635,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974070506,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974072378,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974074248,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974076118,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974077985,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974079856,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974081726,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974083594,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974085465,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974087335,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974089202,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974091071,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974092942,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974094812,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974096680,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974098550,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974100419,1863,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1863
1392974102286,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974104156,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974106026,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974107896,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974109766,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974111637,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974113505,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974115375,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974117245,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974119115,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974120984,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974122853,1870,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1870
1392974124725,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974126595,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974128466,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974130335,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974132205,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974134075,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974135945,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974137812,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974139683,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974141554,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974143424,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974145292,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974147161,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974149030,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974150901,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974152769,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974154639,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974156509,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974158379,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974160248,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974162118,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974163987,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974165857,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974167726,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974169594,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974171465,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974173332,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974175203,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974177073,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974178943,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974180813,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974182682,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974184553,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974186423,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974188292,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974190161,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974192033,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974193901,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974195772,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974197639,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974199509,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974201378,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974203247,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974205119,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974206987,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974208855,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974210724,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974212593,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974214464,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974216331,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974218202,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974220072,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974221940,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974223810,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974225680,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974227550,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974229418,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974231286,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974233157,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974235027,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974236894,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974238764,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974240631,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974242501,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974244371,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974246242,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974248113,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974249984,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974251853,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974253723,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974255593,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974257464,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974259334,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974261204,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974263075,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974264944,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974266812,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974268679,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974270547,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974272417,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974274285,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974276155,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974278025,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974279896,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974281764,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974283634,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974285504,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974287374,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974289245,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974291114,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974292983,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974294853,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974296724,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974298595,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974300476,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974302346,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974304217,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974306088,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974307956,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974309827,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974311696,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974313567,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974315436,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974317304,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974319173,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974321041,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974322911,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974324779,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974326716,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974328586,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974330457,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974332325,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974334196,1863,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1863
1392974336062,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974337931,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974339801,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974341671,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974343542,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974345410,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974347279,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974349146,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974351016,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974352887,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974354758,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974356627,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974358497,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974360366,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974362238,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974364108,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974365977,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974367847,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974369716,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974371587,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974373458,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974375351,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974377222,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974379092,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974380962,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974382833,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974384702,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974386570,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974388441,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974390311,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974392182,964,IIS_ASP_HTTP_Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,IIS_ASP-01_workload_test 1-1,text,false,2383,0
1392974619081,1872,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1872
1392974620956,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974622825,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974624695,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392974626566,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974628437,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974630306,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974632176,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974634045,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974635915,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
